Id,SalePrice
1461,127380.984
1462,152531.67
1463,195358.5
1464,197802.08
1465,194254.56
1466,173829.39
1467,176128.3
1468,163447.27
1469,179839.92
1470,124337.766
1471,151607.33
1472,106511.19
1473,98294.3
1474,147283.11
1475,120158.945
1476,378186.28
1477,259835.64
1478,281539.2
1479,292298.2
1480,491476.1
1481,326085.9
1482,205370.12
1483,183735.56
1484,165705.34
1485,185099.55
1486,194628.4
1487,353748.53
1488,239375.19
1489,198344.17
1490,253160.19
1491,199503.0
1492,85140.0
1493,164819.17
1494,281759.66
1495,282593.94
1496,248393.05
1497,191363.02
1498,180673.23
1499,169029.36
1500,160113.33
1501,190882.02
1502,146189.05
1503,254040.08
1504,240710.64
1505,236573.02
1506,195286.58
1507,264066.3
1508,203984.27
1509,168606.23
1510,143642.69
1511,150722.73
1512,167129.02
1513,142672.28
1514,163767.1
1515,195169.95
1516,146338.5
1517,172414.17
1518,130222.72
1519,225492.6
1520,124347.87
1521,134044.45
1522,172900.02
1523,113320.04
1524,122584.125
1525,126169.55
1526,109317.73
1527,105493.5
1528,140887.27
1529,149382.02
1530,195307.25
1531,122574.75
1532,90552.59
1533,149074.61
1534,111099.04
1535,141231.02
1536,110897.71
1537,50043.582
1538,154124.42
1539,198550.36
1540,92855.414
1541,148359.92
1542,132077.4
1543,189675.61
1544,89824.586
1545,116906.39
1546,134606.61
1547,119020.766
1548,140218.77
1549,115141.69
1550,135642.92
1551,102319.03
1552,156070.84
1553,149294.08
1554,111283.305
1555,164293.08
1556,94309.33
1557,126984.875
1558,100343.266
1559,65929.23
1560,118936.81
1561,105239.42
1562,133381.95
1563,119127.34
1564,155660.11
1565,162924.78
1566,232455.34
1567,79757.055
1568,222863.81
1569,134778.1
1570,131721.16
1571,93828.9
1572,143331.73
1573,246120.98
1574,120461.84
1575,235618.86
1576,224589.03
1577,181773.7
1578,157877.0
1579,142255.16
1580,191930.48
1581,146391.27
1582,121851.33
1583,297340.2
1584,223253.53
1585,142498.84
1586,93234.69
1587,94526.96
1588,143880.73
1589,102797.58
1590,128233.73
1591,88522.45
1592,106564.88
1593,124932.77
1594,140893.12
1595,102708.625
1596,229953.98
1597,209131.39
1598,217772.0
1599,156100.62
1600,153858.86
1601,63558.906
1602,143594.83
1603,63957.05
1604,270779.75
1605,236766.9
1606,159147.56
1607,173145.14
1608,203314.95
1609,181342.53
1610,153021.72
1611,128838.73
1612,179051.58
1613,167378.33
1614,105447.09
1615,81318.32
1616,64050.227
1617,83846.17
1618,135743.3
1619,134418.39
